13.78	14.06	0.8759	5.479	3.156	3.136	4.872	0
13.74	14.05	0.8744	5.482	3.114	2.932	4.825	0
14.59	14.28	0.8993	5.351	3.333	4.185	4.781	0
13.99	13.83	0.9183	5.119	3.383	5.234	4.781	0
15.69	14.75	0.9058	5.527	3.514	1.599	5.046	0
14.7	14.21	0.9153	5.205	3.466	1.767	4.649	0
12.72	13.57	0.8686	5.226	3.049	4.102	4.914	0
14.16	14.4	0.8584	5.658	3.129	3.072	5.176	0
14.11	14.26	0.8722	5.52	3.168	2.688	5.219	0
15.88	14.9	0.8988	5.618	3.507	0.7651	5.091	0
12.19	13.36	0.8579	5.24	2.909	4.857	5.158	0
11.65	13.07	0.8575	5.108	2.85	5.209	5.135	0
12.89	13.77	0.8541	5.495	3.026	6.185	5.316	0
11.56	13.31	0.8198	5.363	2.683	4.062	5.182	0
11.81	13.45	0.8198	5.413	2.716	4.898	5.352	0
10.91	12.8	0.8372	5.088	2.675	4.179	4.956	0
11.23	12.82	0.8594	5.089	2.821	7.524	4.957	0
10.59	12.41	0.8648	4.899	2.787	4.975	4.794	0
10.93	12.8	0.839	5.046	2.717	5.398	5.045	0
11.27	12.86	0.8563	5.091	2.804	3.985	5.001	0
